RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.016534326,56,0,0.501931212,5436.0,14,0,2,0,1.0,0
0.0,42,0,0.006532462,7500.0,5,1,0,0,0.0,0
0.157301186,57,0,0.249327009,7800.0,11,0,3,0,0.0,0
0.001027128,39,0,0.192401689,4500.0,6,0,0,0,0.0,0
0.182381711,57,0,0.148598314,5100.0,10,0,0,0,1.0,0
0.358973541,55,0,0.233210761,5166.0,22,0,0,0,0.0,0
0.022978127,69,1,0.347963372,9500.0,14,0,3,0,1.0,0
0.024807455,78,0,16.0,5400.0,3,0,0,0,0.0,0
0.81524739,47,0,1.118461538,6499.0,7,0,3,0,1.0,0
0.173428408,51,1,0.086269282,5250.0,11,0,0,0,0.0,0
1.26984127,68,1,0.66347848,3972.0,7,0,1,0,0.0,0
0.003105736,29,0,0.316315678,4700.0,10,0,0,0,0.0,0
0.172869681,42,0,0.16079196,6666.0,7,0,1,0,1.0,0
0.008320513,74,0,0.14904502,5863.0,12,0,1,0,0.0,0
0.377652529,74,0,0.604504417,10300.0,9,0,2,0,0.0,0
0.438531908,63,0,0.548817061,3000.0,6,0,2,0,0.0,0
0.388024095,50,0,0.432182607,5300.0,10,0,1,0,3.0,0
0.9999999,41,0,0.072846736,7000.0,1,0,0,0,3.0,0
0.031790953,56,0,0.40265025,9583.0,14,0,1,0,0.0,0
0.030539259,72,0,0.075984803,5000.0,11,0,0,0,0.0,0
0.015719468,62,0,287.0,5400.0,6,0,0,0,0.0,0
0.009210284,74,0,0.051688693,13619.0,12,0,2,0,1.0,0
0.47700107,72,0,0.502540567,6100.0,9,0,1,0,1.0,0
0.514071779,63,0,0.201478743,5950.0,5,0,2,0,0.0,0
0.142909768,42,0,0.271115991,12750.0,16,0,2,0,2.0,0
0.9999999,48,18,0.0,4000.0,0,18,0,18,1.0,0
0.705901625,37,0,0.40979531,12066.0,10,0,3,0,0.0,0
0.066143049,59,0,0.363873209,2302.0,18,0,1,0,0.0,0
1.956810631,33,1,0.122481322,4416.0,2,13,0,0,0.0,0
0.068484287,65,0,0.427697359,6700.0,11,0,1,0,0.0,0
0.108076312,49,0,0.162889896,3750.0,8,0,0,0,0.0,0
0.014420512,39,0,2854.0,5400.0,6,0,1,0,0.0,0
0.026988981,31,0,0.206167904,1750.0,6,0,0,0,0.0,0
0.817163548,55,0,2461.0,5400.0,12,0,1,0,2.0,0
0.052094791,68,0,0.002678093,5600.0,5,0,0,0,0.0,1
0.027314352,84,0,15.0,5400.0,3,0,0,0,0.0,0
0.035955289,40,0,0.332070898,6600.0,16,0,1,0,0.0,0
0.9999999,39,0,114.0,5400.0,0,0,0,0,0.0,0
0.040035554,71,0,0.111080255,3600.0,6,0,0,0,0.0,0
0.025899353,43,0,0.336095847,11100.0,8,0,2,0,0.0,0
0.418397882,58,0,0.414148447,7180.0,14,0,2,0,0.0,0
0.021525537,40,0,0.311672082,4000.0,19,0,2,0,2.0,0
0.014276985,51,0,0.415877164,3060.0,7,0,1,1,0.0,0
0.048198393,53,0,0.099105359,11512.0,7,0,1,0,1.0,0
0.523231785,29,0,347.0,0.0,5,0,0,0,2.0,0
0.141380265,53,1,0.146405991,22300.0,14,0,1,0,1.0,0
0.035632374,41,0,0.174327046,5460.0,7,0,1,0,2.0,0
1.184131844,53,0,0.893347554,7500.0,23,0,2,0,1.0,0
0.142571447,35,0,0.195451137,4000.0,4,0,0,0,0.0,0
0.194400329,49,1,240.0,5400.0,4,0,0,0,0.0,0
0.269315379,55,0,0.075407351,7916.0,6,0,0,0,0.0,0
0.175839229,65,0,0.323795459,10833.0,20,0,2,0,0.0,0
0.005792904,78,0,0.000616067,8115.0,7,0,0,0,0.0,0
0.365785369,43,0,0.481168759,9000.0,6,0,2,0,1.0,0
0.019779326,76,0,0.267149259,2900.0,9,0,0,0,0.0,0
0.013238161,32,0,0.494336725,5208.0,11,0,1,0,1.0,0
0.368380374,50,2,0.371385718,12000.0,13,0,1,0,2.0,0
0.002888675,63,0,0.414737736,4708.0,9,0,2,0,0.0,0
0.04127562,50,0,3243.0,5400.0,11,0,2,0,0.0,0
0.124926953,45,0,0.87564974,2500.0,10,0,2,0,2.0,0
0.048348094,53,0,0.199873698,9500.0,12,0,2,0,2.0,0
0.9999999,26,0,0.016661113,3000.0,0,2,0,1,0.0,0
0.03259674,67,0,0.206080526,6084.0,5,0,1,0,0.0,0
0.052057197,42,0,104.0,5400.0,7,0,0,0,0.0,0
0.108736644,40,0,0.34166572,8800.0,8,0,2,0,2.0,0
0.886167667,45,0,2323.0,5400.0,10,0,1,1,0.0,0
0.054423639,69,0,0.184058583,7100.0,5,0,1,0,0.0,0
0.015208887,48,0,0.581143972,6660.0,13,0,3,0,3.0,0
0.003913595,64,0,0.093385422,75000.0,9,0,2,0,0.0,0
0.366767984,52,0,0.246690734,6647.0,3,0,1,0,1.0,0
0.0,45,0,0.459176833,7458.0,15,4,1,0,2.0,0
0.000736832,38,0,9.09e-05,11000.0,6,0,0,0,3.0,0
0.258823529,43,0,0.406490739,6100.0,9,0,1,0,2.0,0
0.0,26,0,0.000639898,6250.0,3,0,0,0,0.0,1
0.429867765,56,0,0.503883689,10041.0,13,0,2,0,0.0,0
0.861046318,34,1,0.056388722,5000.0,5,0,0,0,0.0,0
0.533493301,40,0,0.146019279,2800.0,2,0,0,0,0.0,0
0.9999999,56,0,0.121168645,7666.0,3,0,0,0,0.0,0
0.261771314,79,0,0.340931293,3070.0,8,0,1,0,0.0,0
0.419597694,40,0,0.22554034,6060.0,5,0,1,0,0.0,0
0.199838968,67,0,0.332303391,13592.0,18,0,2,0,0.0,0
0.794220578,69,0,0.737511353,1100.0,8,0,0,0,0.0,0
0.028782854,64,0,2.691466855,2835.0,10,0,2,0,3.0,0
0.9999999,49,1,0.403072983,7809.0,13,0,2,0,5.0,0
0.018523912,71,0,28.0,5400.0,5,0,0,0,0.0,0
0.9999999,36,0,0.070403147,5084.0,2,0,0,0,0.0,0
0.515933134,45,0,0.257013575,6629.0,6,0,0,0,0.0,0
0.9999999,45,0,0.045489255,9166.0,9,0,0,0,1.0,0
0.082978801,38,0,0.269989616,8666.0,10,0,1,0,0.0,0
0.0,33,1,0.403917417,5666.0,5,0,2,0,2.0,0
0.00887807,77,0,0.477697095,5783.0,8,0,3,0,1.0,0
0.000405351,34,0,0.437044569,5900.0,10,0,2,0,2.0,1
0.370114353,51,0,0.394998015,15113.0,9,0,2,0,3.0,0
1.926910299,30,0,131.0,5400.0,4,1,0,0,0.0,1
0.9999999,35,0,0.250999862,7250.0,5,0,1,0,0.0,0
0.228988616,31,0,0.115656721,3250.0,7,0,0,0,0.0,0
0.0,39,1,0.986253437,4000.0,10,0,4,0,0.0,0
0.0,61,0,0.382123575,5000.0,8,0,1,0,0.0,0
0.234689523,43,0,0.636525217,4500.0,12,0,2,0,0.0,0
0.587010366,48,0,3436.0,5400.0,16,0,2,0,0.0,0
0.367846027,50,0,0.757045057,6280.0,26,0,3,0,0.0,0
0.007026869,59,0,0.30071599,9636.0,5,0,2,0,2.0,0
0.091590841,51,0,2359.0,5400.0,3,0,1,0,0.0,0
0.195333423,47,0,0.877090157,5800.0,10,0,3,0,0.0,0
0.155781005,49,1,0.609861395,4400.0,13,0,2,0,0.0,1
0.236934208,31,0,0.108134505,7166.0,8,0,0,0,0.0,0
0.200884253,63,2,0.273409847,9322.0,7,4,1,3,0.0,1
0.869713355,58,0,0.784027867,7750.0,8,0,2,0,0.0,0
0.16642463,55,0,0.245381439,4600.0,5,0,1,0,1.0,0
0.099905281,61,0,3386.0,5400.0,11,0,2,0,0.0,0
0.537157027,49,2,0.520729175,13000.0,10,0,1,0,1.0,1
0.005186135,59,0,0.001558361,6416.0,8,0,0,0,0.0,0
0.535039969,43,0,0.991831972,4284.0,16,0,1,0,1.0,0
0.00757815,42,1,0.366780147,5580.0,8,0,3,1,2.0,1
1.035823772,74,0,0.466480905,6100.0,19,0,1,0,0.0,0
0.095447032,53,0,0.356111041,7960.0,8,0,1,0,0.0,0
0.772287863,65,0,0.583640189,3801.0,13,0,2,0,1.0,0
0.012478823,56,1,0.002595328,5008.0,6,0,0,0,0.0,0
0.982403519,28,0,0.082209173,6300.0,5,0,0,0,1.0,0
0.095126928,37,0,0.162257863,4800.0,10,0,1,0,0.0,0
0.022400381,60,0,791.0,5400.0,15,0,1,0,0.0,0
0.331961134,42,0,1346.0,5400.0,3,0,0,0,0.0,0
0.0,59,0,2402.0,5400.0,5,0,2,0,0.0,0
0.031322573,60,0,0.075181546,2340.0,39,0,0,0,0.0,0
1.334721066,39,1,0.091131998,2446.0,7,0,0,1,3.0,1
0.040281878,68,0,0.258295381,4610.0,4,0,1,0,0.0,0
0.0,40,0,859.0,5400.0,5,0,1,0,0.0,0
0.070328447,40,0,0.548800799,6003.0,10,0,2,0,3.0,0
0.245112579,39,0,0.679559253,4446.0,11,1,2,0,0.0,0
0.409630626,70,0,0.647443291,2600.0,9,0,1,0,0.0,0
0.517920991,55,0,0.847603441,2440.0,8,0,1,0,0.0,0
0.279422869,56,0,0.253650816,13900.0,5,0,1,0,0.0,0
0.101951649,43,1,0.427052086,11000.0,21,0,2,0,1.0,0
0.004530789,75,0,0.019496751,6000.0,7,0,1,0,0.0,0
0.061583142,59,0,0.297276563,10427.0,9,0,2,0,0.0,0
0.055090348,63,1,0.197385286,3900.0,12,0,0,0,0.0,0
0.248281541,81,0,1220.0,5400.0,17,0,0,0,0.0,0
0.27744511,28,0,4.0,5400.0,1,0,0,0,0.0,0
0.0,47,0,533.0,5400.0,9,0,0,0,0.0,0
0.29609446,24,1,9.0,5400.0,2,0,0,0,0.0,1
0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0,0
0.0,32,0,0.200848656,2120.0,5,0,0,1,0.0,0
0.797533187,47,0,0.346282299,5688.0,5,0,1,0,2.0,0
0.163600812,47,0,0.249657931,9500.0,16,0,1,0,1.0,0
0.173244445,40,0,0.124069207,9131.0,8,0,0,0,1.0,0
0.053302433,32,1,0.192228193,2418.0,9,1,0,0,2.0,0
0.9999999,38,0,0.32444062,3485.0,2,1,1,0,0.0,0
0.069113298,55,0,974.0,5400.0,15,0,1,0,0.0,0
0.118479138,52,0,0.628918099,8900.0,14,0,2,0,2.0,0
0.972783119,46,0,1184.0,0.0,9,0,0,0,2.0,0
0.501158699,53,0,0.439031725,6650.0,11,0,1,0,0.0,0
0.04355194,38,0,0.18696779,2700.0,3,0,0,0,4.0,0
0.9999999,47,0,0.014162006,11085.0,3,1,0,0,0.0,0
0.020121995,59,0,0.002279909,25000.0,8,0,0,0,0.0,0
0.99001996,26,0,0.004283966,3267.0,1,0,0,1,0.0,0
0.0,46,0,0.429503916,9191.0,4,0,2,0,3.0,0
0.311601339,50,0,0.427225131,7639.0,6,0,2,0,2.0,0
0.950110515,53,1,0.713898065,8475.0,9,0,2,0,0.0,0
0.971458844,60,2,0.294754143,7300.0,3,0,2,0,2.0,0
0.728241688,39,0,1599.0,5400.0,6,0,0,0,1.0,0
0.0,57,0,0.378303426,6129.0,6,0,1,0,1.0,0
0.396274672,52,0,0.446144524,6600.0,14,0,1,0,4.0,0
0.372020236,43,0,0.271882494,3335.0,7,0,1,0,0.0,0
0.195821838,51,1,3100.0,5400.0,25,0,2,0,0.0,0
0.266183823,62,0,0.15959596,2969.0,11,0,0,0,0.0,0
0.297586897,45,0,0.497216225,8800.0,13,0,3,0,2.0,0
0.0,28,1,323.0,5400.0,2,0,0,0,0.0,0
0.004899755,56,0,1152.0,5400.0,5,0,1,0,0.0,0
0.304503226,36,0,0.117893534,10500.0,10,0,2,0,0.0,0
0.111861387,62,0,0.22671774,4176.0,10,0,1,0,0.0,0
0.07488058,49,0,0.649739982,6537.0,11,0,1,0,3.0,0
0.562564125,40,0,0.230064361,9166.0,14,0,0,0,2.0,0
0.055888224,29,0,0.0,5400.0,2,0,0,0,0.0,0
0.139572086,38,0,0.005331911,3750.0,1,0,0,0,0.0,0
0.654469106,25,0,0.433302093,3200.0,6,0,0,0,0.0,1
0.546612954,47,0,0.203701734,9400.0,3,0,1,0,2.0,0
0.669014527,39,0,0.62037962,1000.0,6,0,0,0,0.0,0
0.960537958,50,1,0.381843295,7963.0,5,6,1,2,3.0,1
0.105479687,33,0,0.425562299,2800.0,8,0,1,0,1.0,0
0.166519522,44,0,3.982300885,790.0,13,0,2,0,3.0,0
0.9999999,64,1,2227.0,5400.0,10,1,1,1,0.0,1
0.00547354,61,1,0.357807393,7953.0,14,0,2,0,2.0,0
0.043950148,63,0,0.008099595,6666.0,7,0,0,0,0.0,0
0.599293772,33,0,0.330303375,8800.0,11,0,2,0,0.0,0
0.9999999,68,0,0.0,5400.0,1,0,0,0,0.0,0
0.9999999,28,1,0.12804878,1475.0,2,0,0,0,0.0,0
0.627720815,61,0,0.605693069,4039.0,8,0,1,0,0.0,0
0.057611726,61,0,0.012676393,8361.0,8,0,0,0,0.0,0
0.9999999,69,0,0.057104403,5200.0,2,0,0,0,0.0,0
0.527680009,47,0,0.560087173,3211.0,12,0,0,0,2.0,0
0.067443939,64,0,0.21326569,5321.0,7,0,2,0,1.0,0
0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0,0
0.018662342,67,0,746.0,0.0,8,0,1,0,0.0,0
0.066380242,59,0,0.135972805,5000.0,9,0,1,0,1.0,0
0.11729413,42,0,0.131391031,3500.0,8,0,1,0,2.0,0
0.507194045,53,0,2133.0,5400.0,4,0,2,0,0.0,0
0.06437497,69,0,0.865502183,2289.0,15,0,1,0,0.0,0
0.103280499,51,0,0.298395984,8166.0,9,0,1,0,3.0,0
0.020104861,85,0,615.0,0.0,6,0,1,0,0.0,0
0.000933271,70,0,929.0,5400.0,2,0,1,0,0.0,0
0.080218396,53,0,0.019996667,6000.0,5,0,0,0,0.0,0
0.3303633,51,0,0.265805757,11150.0,6,0,1,0,0.0,0
0.613266473,44,3,0.252778597,10166.0,19,0,1,0,0.0,0
0.097993467,47,0,0.006777572,6491.0,5,0,0,0,2.0,0
0.044760855,51,0,0.446420215,6410.0,12,0,1,0,0.0,0
0.260359852,27,0,0.087594886,10011.0,8,0,0,0,1.0,0
0.858164908,64,0,0.922420731,6212.0,27,0,1,0,0.0,0
0.0,72,0,53.0,5400.0,6,0,0,0,0.0,0
0.291630852,45,1,0.554770789,7503.0,17,0,4,0,0.0,0
0.010654864,27,0,0.061651988,4200.0,3,0,0,0,0.0,1
0.535785177,29,0,0.096858639,9167.0,9,0,0,0,0.0,0
0.337325349,23,0,0.008174387,1100.0,2,0,0,0,0.0,0
0.072816649,55,3,0.381730253,9304.0,17,0,2,1,1.0,0
0.048460019,60,0,0.429831784,8500.0,16,0,2,0,1.0,0
0.30770086,39,1,1.660974594,2400.0,14,0,2,0,3.0,0
0.0,54,0,0.064439671,13500.0,10,0,1,0,0.0,0
0.9999999,53,1,0.123888378,3260.0,1,0,0,0,0.0,1
0.0,55,0,0.281367521,2924.0,8,0,0,0,2.0,0
0.543143384,37,0,0.364545378,11800.0,11,0,1,0,1.0,0
0.988023952,53,1,0.771733604,5900.0,8,1,2,0,3.0,0
0.043770235,66,0,0.166613111,6223.0,12,0,2,0,0.0,0
0.0,38,1,0.0,6700.0,1,1,0,0,0.0,0
0.024381065,77,0,0.488835082,3716.0,12,0,2,0,1.0,0
0.045042315,81,1,451.0,5400.0,8,0,0,0,0.0,0
1.368178324,27,0,0.092725819,1250.0,2,4,0,0,2.0,0
0.015873848,84,0,0.011662779,3000.0,11,0,0,0,1.0,0
0.593108991,55,1,1.854071032,4138.0,12,0,3,0,3.0,0
0.047483407,54,0,0.042299044,7115.0,20,0,0,0,1.0,0
0.401926922,47,1,0.377758471,5754.0,15,0,2,0,0.0,0
0.951850088,39,0,0.284847677,15000.0,15,0,2,0,2.0,0
0.982803439,45,2,0.02821204,5564.0,1,1,0,2,3.0,0
0.037108692,70,0,0.100208354,10078.0,10,0,1,0,0.0,0
0.05536308,67,0,0.463901077,5013.0,11,0,2,0,0.0,0
0.393926872,39,0,0.142836738,7000.0,13,0,0,0,0.0,0
0.0,66,0,1650.0,5400.0,13,0,2,0,0.0,0
0.488495307,60,1,0.804259439,5164.0,6,1,1,1,0.0,0
0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,0
0.9999999,67,0,0.149475738,4100.0,4,0,0,0,0.0,0
0.673093688,65,3,0.34004217,5216.0,10,0,1,0,0.0,0
0.377035133,37,1,0.017992803,2500.0,4,0,0,0,2.0,0
0.0,69,0,0.0,5400.0,3,0,0,0,0.0,0
0.880950729,48,5,0.89490085,3529.0,14,0,2,0,3.0,0
0.378824565,32,0,0.450727464,6666.0,18,0,1,0,1.0,0
0.032720404,72,0,17.0,5400.0,7,0,0,0,0.0,0
0.108529716,49,0,0.23785081,15000.0,7,0,1,0,0.0,0
0.054616998,60,0,0.539520113,5667.0,18,0,1,0,0.0,0
0.928538097,38,1,0.521457966,1700.0,5,0,1,1,3.0,0
0.131140841,50,0,0.586555663,14533.0,12,0,7,0,2.0,0
0.403088139,50,0,0.530891485,9500.0,30,0,2,0,1.0,0
0.615589607,26,1,549.0,0.0,7,0,0,0,0.0,0
0.99694769,39,0,0.211943482,3750.0,2,0,0,0,0.0,0
0.010876239,73,0,915.0,5400.0,2,0,1,0,0.0,0
0.333333333,51,0,0.449486764,1850.0,5,0,0,0,2.0,0
0.767840152,74,3,0.2964495,2900.0,4,1,0,1,0.0,1
0.971504148,40,0,0.241536923,7000.0,10,0,0,0,0.0,0
0.783216783,23,0,0.028014616,820.0,2,0,0,0,0.0,0
0.705515487,31,2,0.539481738,4900.0,9,0,1,0,2.0,1
0.182545436,47,0,0.407001667,8397.0,6,0,1,0,3.0,0
0.9999999,32,0,1494.0,5400.0,4,4,0,3,0.0,1
0.052368817,42,0,0.184317974,12000.0,13,0,1,0,1.0,0
0.174205942,48,0,1926.0,5400.0,6,0,1,0,0.0,0
0.0,68,0,1050.0,5400.0,3,0,1,0,0.0,0
0.9999999,23,0,0.0,5400.0,0,0,0,0,0.0,0
0.566995037,43,0,0.49958368,1200.0,6,0,0,0,1.0,0
0.249221978,34,0,0.054054054,2700.0,3,0,0,0,0.0,0
0.758422818,63,0,0.856524093,5540.0,19,0,2,0,0.0,0
0.23110859,69,0,0.263737439,9353.0,9,0,1,0,1.0,0
0.130246043,68,0,1393.0,5400.0,9,0,0,0,1.0,0
0.027963874,84,0,0.00879824,5000.0,4,0,0,0,0.0,0
0.027702526,60,0,0.272576742,7850.0,8,0,2,0,1.0,0
0.002737987,63,0,0.127715951,1886.0,4,0,0,0,0.0,0
0.9999999,71,0,0.097400743,3500.0,1,0,0,0,0.0,0
0.033711598,74,0,0.085492228,5403.0,8,0,0,0,0.0,0
0.483002979,63,0,0.533617662,3985.0,21,0,1,0,0.0,0
0.131277731,59,0,0.493213452,11566.0,11,0,2,0,0.0,0
0.047909653,53,1,0.330711837,4958.0,15,0,3,0,0.0,0
0.09055967,47,0,0.099980004,5000.0,3,0,0,0,0.0,0
0.461054962,47,0,0.254061775,5600.0,7,0,1,0,4.0,0
0.083155925,31,0,1128.0,0.0,5,0,1,0,2.0,0
0.238521543,63,0,2.091590341,1200.0,22,0,1,0,0.0,0
0.269683349,42,0,0.123272648,4558.0,5,0,0,0,1.0,0
0.232417697,47,0,0.330494037,13500.0,21,0,2,0,2.0,0
0.0,59,0,0.0,5400.0,6,0,0,0,3.0,0
0.076596627,53,0,0.628741301,14800.0,14,0,4,0,2.0,0
0.13266137,59,0,0.380379018,9550.0,19,0,2,0,0.0,0
0.028924598,59,4,0.319568043,10000.0,13,0,2,1,3.0,0
0.389672278,40,0,0.212451145,3581.0,5,0,0,0,0.0,0
0.907695885,29,0,0.152711822,4000.0,6,0,0,0,0.0,0
0.497635623,72,3,0.347034645,5108.0,14,0,1,1,0.0,0
0.499186569,52,0,0.41030467,8500.0,11,0,2,0,1.0,0
0.439579616,59,0,0.756109482,2045.0,10,0,1,0,0.0,0
0.453770639,39,0,0.471254791,6000.0,11,0,2,0,0.0,0
0.579712779,52,0,0.033272028,5980.0,4,0,0,0,1.0,0
0.173828256,53,0,0.205286344,3404.0,11,0,0,0,0.0,0
0.011418339,80,0,0.003999619,10500.0,11,0,0,0,0.0,0
0.01047572,73,0,0.117065836,9310.0,25,0,1,0,0.0,0
0.239166965,68,0,0.182084777,3750.0,5,0,0,0,0.0,0
0.589573913,63,0,2080.0,5400.0,6,0,0,0,0.0,0
0.035515492,81,0,0.150658979,12139.0,7,0,1,0,0.0,0
0.168289564,59,0,0.175164967,3333.0,6,0,0,0,0.0,0
0.375410988,41,0,0.938769135,3200.0,11,0,2,0,1.0,0
0.613244344,33,0,0.622336227,2533.0,9,0,0,0,0.0,0
0.659983582,51,1,0.164307004,10735.0,6,0,0,0,3.0,0
0.247308293,54,0,0.814136126,1527.0,11,0,1,0,0.0,0
0.373149541,73,0,0.385122975,5000.0,14,0,0,0,0.0,0
0.888835991,45,1,0.250721015,5200.0,8,0,1,0,1.0,1
0.153700454,39,0,0.28118917,5650.0,5,0,1,0,0.0,0
0.000208952,61,0,0.492502499,3000.0,13,0,1,0,0.0,0
0.070191491,48,0,0.797571974,14414.0,5,0,3,0,3.0,0
0.829308535,29,1,0.334784143,8500.0,11,0,0,0,2.0,0
0.135891287,70,0,0.140747176,1150.0,3,0,0,0,0.0,0
0.744937922,58,0,1371.0,5400.0,7,0,1,0,0.0,0
0.976744186,63,1,209.0,5400.0,2,0,0,1,0.0,1
1.026486581,36,3,0.548890222,5000.0,9,0,2,0,0.0,1
0.199964574,46,1,0.384682449,14910.0,13,0,1,0,0.0,0
0.9999999,37,0,0.0,1200.0,0,0,0,0,1.0,1
0.99000238,45,0,0.511338617,9083.0,8,1,1,0,3.0,0
0.694364058,34,1,0.731553689,3333.0,7,0,1,0,0.0,0
0.441142159,56,0,0.98920216,3333.0,9,0,2,0,0.0,0
0.368014448,27,0,0.279786603,3373.0,7,0,0,0,0.0,0
0.9999999,68,0,0.294087666,1961.0,9,0,1,0,0.0,0
0.033548823,56,0,2830.0,5400.0,16,0,1,0,0.0,0
0.271304022,43,0,0.442795467,3705.0,5,0,1,0,2.0,0
0.23693394,67,0,0.5712024,12000.0,7,0,3,0,1.0,0
0.9999999,33,0,0.219260247,3000.0,4,0,0,0,0.0,0
0.000387304,74,0,592.0,5400.0,11,1,1,0,0.0,0
0.28911861,73,0,0.620928185,7950.0,21,0,4,0,0.0,0
0.9999999,42,0,2.189762797,800.0,7,0,2,0,1.0,0
0.069896505,50,0,0.292196007,4407.0,4,0,1,0,3.0,0
0.0,26,0,0.081225746,7472.0,9,0,0,0,1.0,0
0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0,0
0.135232153,51,0,0.467505241,6200.0,12,0,1,0,0.0,0
0.9999999,37,3,0.255739455,1872.0,0,3,0,1,2.0,1
0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0,0
0.056872682,58,0,0.253213178,6768.0,9,0,1,0,2.0,0
0.00760583,50,0,0.045677256,6326.0,5,0,1,0,0.0,0
0.0,46,0,0.0,4833.0,1,1,0,0,1.0,0
0.07005636,36,0,34.0,5400.0,5,0,0,0,0.0,0
0.143966526,69,0,1130.0,5400.0,6,0,1,0,0.0,0
0.033476805,60,0,0.151231096,8000.0,7,0,1,0,1.0,0
0.060446017,57,0,0.275331667,5200.0,13,0,2,0,2.0,0
0.9999999,61,0,5.0,5400.0,1,0,0,1,0.0,0
0.03912448,50,0,0.254979602,8333.0,18,0,1,0,2.0,0
0.001703641,65,0,53.0,5400.0,3,0,0,0,0.0,0
0.011189943,81,0,6.0,5400.0,4,0,0,0,0.0,0
0.363527295,46,1,0.502815768,8700.0,13,0,4,0,1.0,0
0.569571738,37,0,0.27366216,5250.0,4,0,1,0,2.0,0
0.340228623,62,0,0.295856805,30000.0,12,0,3,0,0.0,0
0.197189042,53,0,0.171704271,7046.0,11,0,0,0,4.0,0
0.154601376,43,1,0.318026667,18749.0,8,0,3,0,4.0,0
0.049174542,37,0,0.383790965,11289.0,9,0,2,0,1.0,0
0.920203735,60,0,0.698884758,2420.0,10,0,2,1,0.0,1
0.013696825,54,0,0.362624982,7100.0,26,0,3,0,3.0,0
0.040088295,65,0,0.102040816,8917.0,4,0,1,0,2.0,0
